# Generated by web/scripts/gen-engine-fixtures.ts from the TypeScript rules. Do not edit by hand.
# game <id> <radius> then one "stone <q> <r> <facts>" line per stone, starting with the empty board.
game 0 9
empty playable=271 sum=1073517648 winner=- current=X turn=1 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 -4 playable=978 sum=3852857396 winner=- current=X turn=19 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 13 -1 playable=1015 sum=887278619 winner=- current=X turn=19 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -15 playable=1035 sum=285842825 winner=- current=O turn=20 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 15 -14 playable=1046 sum=3417938688 winner=- current=O turn=20 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 10 playable=1101 sum=292611135 winner=- current=X turn=21 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -9 playable=1122 sum=662882538 winner=- current=X turn=21 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 7 -16 playable=1121 sum=874999887 winner=- current=O turn=22 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 10 playable=1142 sum=1471551087 winner=- current=O turn=22 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 8 -19 playable=1149 sum=686058664 winner=- current=X turn=23 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -6 playable=1148 sum=1079295862 winner=- current=X turn=23 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 15 -3 playable=1168 sum=4267677525 winner=- current=O turn=24 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -16 playable=1202 sum=1695129909 winner=- current=O turn=24 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 11 -9 playable=1201 sum=2669075359 winner=- current=X turn=25 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -12 playable=1209 sum=235359303 winner=- current=X turn=25 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 -4 playable=1224 sum=2618187083 winner=- current=O turn=26 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -4 -8 playable=1250 sum=3053199079 winner=- current=O turn=26 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -3 7 playable=1271 sum=1068129464 winner=- current=X turn=27 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 12 -19 playable=1275 sum=2799976523 winner=- current=X turn=27 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 -13 playable=1289 sum=3627440690 winner=- current=O turn=28 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 8 -18 playable=1288 sum=271287288 winner=- current=O turn=28 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 13 -12 playable=1287 sum=1159263171 winner=- current=X turn=29 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 12 playable=1324 sum=93956925 winner=- current=X turn=29 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 3 -13 playable=1323 sum=157564995 winner=- current=O turn=30 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 14 -16 playable=1324 sum=1128343782 winner=- current=O turn=30 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 9 -12 playable=1323 sum=1837807901 winner=- current=X turn=31 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 14 -5 playable=1322 sum=2783958826 winner=- current=X turn=31 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 3 -8 playable=1321 sum=2852040971 winner=- current=O turn=32 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 13 -7 playable=1320 sum=3676790253 winner=- current=O turn=32 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -5 playable=1319 sum=3649349287 winner=- current=X turn=33 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 5 1 playable=1318 sum=3261014361 winner=- current=X turn=33 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 -11 playable=1317 sum=3473860654 winner=- current=O turn=34 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -4 -4 playable=1324 sum=4193489786 winner=- current=O turn=34 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -19 playable=1359 sum=3015768334 winner=- current=X turn=35 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 3 10 playable=1363 sum=3720916861 winner=- current=X turn=35 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 8 playable=1363 sum=3150538317 winner=- current=O turn=36 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 8 -7 playable=1362 sum=3874409726 winner=- current=O turn=36 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 -16 playable=1363 sum=1610243586 winner=- current=X turn=37 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 12 -16 playable=1362 sum=2258754486 winner=- current=X turn=37 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -9 playable=1361 sum=2303625443 winner=- current=O turn=38 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -6 -4 playable=1381 sum=2732855186 winner=- current=O turn=38 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 13 -9 playable=1380 sum=3594468546 winner=- current=X turn=39 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 10 playable=1381 sum=2404385357 winner=- current=X turn=39 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 9 -1 playable=1380 sum=3054098985 winner=- current=O turn=40 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -13 playable=1379 sum=3580851088 winner=- current=O turn=40 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -6 -3 playable=1382 sum=3390661441 winner=- current=X turn=41 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 -9 playable=1381 sum=3345790482 winner=- current=X turn=41 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 11 -21 playable=1401 sum=170452661 winner=- current=O turn=42 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 15 -9 playable=1401 sum=3946404592 winner=- current=O turn=42 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -7 0 playable=1419 sum=768232320 winner=- current=X turn=43 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -7 -3 playable=1421 sum=3769182848 winner=- current=X turn=43 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 12 -10 playable=1420 sum=537205994 winner=- current=O turn=44 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 14 -19 playable=1425 sum=3527784376 winner=- current=O turn=44 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 16 -16 playable=1436 sum=2322886766 winner=- current=X turn=45 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 -8 playable=1435 sum=2289861664 winner=- current=X turn=45 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 6 10 playable=1470 sum=3066375706 winner=- current=O turn=46 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 14 playable=1494 sum=3710678183 winner=- current=O turn=46 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -7 3 playable=1505 sum=4186224425 winner=- current=X turn=47 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -7 -1 playable=1504 sum=3649882389 winner=- current=X turn=47 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -5 -10 playable=1514 sum=470232314 winner=- current=O turn=48 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 19 -16 playable=1549 sum=2785574248 winner=- current=O turn=48 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 11 -16 playable=1548 sum=3357602681 winner=- current=X turn=49 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 -17 playable=1574 sum=402701495 winner=- current=X turn=49 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -19 playable=1587 sum=3557036675 winner=- current=O turn=50 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -6 playable=1586 sum=3514210974 winner=- current=O turn=50 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 6 1 playable=1585 sum=3056050157 winner=- current=X turn=51 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -10 3 playable=1617 sum=4128722362 winner=- current=X turn=51 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 11 playable=1616 sum=3915876069 winner=- current=O turn=52 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -3 -1 playable=1615 sum=3713263965 winner=- current=O turn=52 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 7 playable=1614 sum=3698637946 winner=- current=X turn=53 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -6 -22 playable=1745 sum=3851276332 winner=- current=X turn=53 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -3 2 playable=1744 sum=4110953557 winner=- current=O turn=54 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 7 11 playable=1771 sum=790945827 winner=- current=O turn=54 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 11 -23 playable=1795 sum=1276394578 winner=- current=X turn=55 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 17 -15 playable=1794 sum=2813276112 winner=- current=X turn=55 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -6 -10 playable=1801 sum=2947595089 winner=- current=O turn=56 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -5 -14 playable=1801 sum=3657418838 winner=- current=O turn=56 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 5 13 playable=1810 sum=1552835068 winner=- current=X turn=57 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 5 playable=1809 sum=1525394102 winner=- current=X turn=57 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -20 playable=1812 sum=1683665533 winner=- current=O turn=58 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -4 -6 playable=1811 sum=1290428339 winner=- current=O turn=58 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 11 -6 playable=1810 sum=2205309946 winner=- current=X turn=59 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 10 -20 playable=1809 sum=3196511172 winner=- current=X turn=59 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 -2 playable=1808 sum=3235210498 winner=- current=O turn=60 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 12 -11 playable=1807 sum=4182906763 winner=- current=O turn=60 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 3 -15 playable=1806 sum=365571027 winner=- current=X turn=61 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 11 0 playable=1805 sum=3848121300 winner=- current=X turn=61 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 3 playable=1804 sum=3530529579 winner=- current=O turn=62 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 16 -4 playable=1812 sum=2019240364 winner=- current=O turn=62 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 5 15 playable=1845 sum=2982756939 winner=- current=X turn=63 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 12 -23 playable=1848 sum=3957725274 winner=- current=X turn=63 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -11 3 playable=1860 sum=3450210366 winner=- current=O turn=64 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -8 -5 playable=1867 sum=3915390592 winner=- current=O turn=64 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -9 -2 playable=1869 sum=266401608 winner=- current=X turn=65 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
game 35 8
empty playable=217 sum=337019848 winner=- current=X turn=1 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 -5 playable=216 sum=1363858016 winner=- current=O turn=2 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 -2 playable=266 sum=550721891 winner=- current=O turn=2 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -3 -5 playable=282 sum=938445887 winner=- current=X turn=3 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -3 0 playable=310 sum=2912102257 winner=- current=X turn=3 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -4 3 playable=358 sum=3176588777 winner=- current=O turn=4 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -3 4 playable=385 sum=1366543886 winner=- current=O turn=4 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -4 -7 playable=433 sum=455563874 winner=- current=X turn=5 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -4 4 playable=433 sum=4146707010 winner=- current=X turn=5 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 -1 playable=433 sum=3522172778 winner=- current=O turn=6 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -4 0 playable=433 sum=2901275512 winner=- current=O turn=6 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -4 -10 playable=483 sum=2634471749 winner=- current=X turn=7 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -6 2 playable=501 sum=2176050934 winner=- current=X turn=7 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -6 -10 playable=534 sum=4115369011 winner=- current=O turn=8 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -6 -12 playable=567 sum=3806864228 winner=- current=O turn=8 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -4 -9 playable=566 sum=3337457279 winner=- current=X turn=9 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -4 -2 playable=565 sum=3004710449 winner=- current=X turn=9 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 -4 playable=583 sum=1408698168 winner=- current=O turn=10 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -17 playable=677 sum=4265022079 winner=- current=O turn=10 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 -9 playable=676 sum=4220151120 winner=- current=X turn=11 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -20 playable=720 sum=870506063 winner=- current=X turn=11 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -5 0 playable=720 sum=279657319 winner=- current=O turn=12 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -4 -3 playable=719 sum=4257032888 winner=- current=O turn=12 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -8 -8 playable=740 sum=765568732 winner=- current=X turn=13 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -9 -8 playable=750 sum=2553318080 winner=- current=X turn=13 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 2 playable=758 sum=606476940 winner=- current=O turn=14 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 -9 playable=767 sum=2040769784 winner=- current=O turn=14 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -19 playable=785 sum=1613049489 winner=- current=X turn=15 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -6 playable=784 sum=1570223788 winner=- current=X turn=15 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -20 playable=813 sum=1634113229 winner=- current=O turn=16 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -7 7 playable=852 sum=2848034876 winner=- current=O turn=16 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -7 8 playable=863 sum=3931466343 winner=- current=X turn=17 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -4 -15 playable=865 sum=1893025423 winner=- current=X turn=17 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -10 9 playable=901 sum=3838348794 winner=- current=O turn=18 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -14 playable=900 sum=3498381581 winner=- current=O turn=18 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -5 -4 playable=899 sum=3185920354 winner=- current=X turn=19 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -19 playable=898 sum=3674827993 winner=- current=X turn=19 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -10 12 playable=935 sum=596788968 winner=- current=O turn=20 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -7 0 playable=940 sum=2995257220 winner=- current=O turn=20 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -8 5 playable=941 sum=1431049270 winner=- current=X turn=21 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -3 playable=959 sum=2295092184 winner=- current=X turn=21 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -6 -16 playable=979 sum=4026399709 winner=- current=O turn=22 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -10 5 playable=988 sum=1129013041 winner=- current=O turn=22 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -4 -11 playable=987 sum=639059850 winner=- current=X turn=23 left=2 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone -4 -14 playable=986 sum=609807816 winner=- current=X turn=23 left=1 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone 5 -23 playable=1023 sum=2551832088 winner=- current=O turn=24 left=2 threatsX=0 threatsO=2 win1=0 win2=2 cover=0
stone -11 10 playable=1031 sum=286780156 winner=- current=O turn=24 left=1 threatsX=0 threatsO=2 win1=0 win2=2 cover=0
stone 4 -4 playable=1053 sum=2653147197 winner=- current=X turn=25 left=2 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone -8 -16 playable=1081 sum=1926143385 winner=- current=X turn=25 left=1 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone -3 6 playable=1096 sum=3802075999 winner=- current=O turn=26 left=2 threatsX=0 threatsO=2 win1=0 win2=2 cover=0
stone -6 -1 playable=1095 sum=3343915180 winner=- current=O turn=26 left=1 threatsX=0 threatsO=2 win1=0 win2=2 cover=0
stone -9 -10 playable=1096 sum=491799310 winner=- current=X turn=27 left=2 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone -6 -9 playable=1095 sum=222774099 winner=- current=X turn=27 left=1 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone 0 -9 playable=1094 sum=396921066 winner=- current=O turn=28 left=2 threatsX=0 threatsO=2 win1=0 win2=2 cover=0
stone 1 -18 playable=1093 sum=676137051 winner=- current=O turn=28 left=1 threatsX=0 threatsO=2 win1=0 win2=2 cover=0
stone 1 -22 playable=1098 sum=1413389924 winner=- current=X turn=29 left=2 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone -2 0 playable=1097 sum=1561102110 winner=- current=X turn=29 left=1 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone 9 -29 playable=1185 sum=1160133398 winner=- current=O turn=30 left=2 threatsX=0 threatsO=2 win1=0 win2=2 cover=0
stone -8 -6 playable=1186 sum=2480951157 winner=- current=O turn=30 left=1 threatsX=0 threatsO=2 win1=0 win2=2 cover=0
stone -7 -14 playable=1185 sum=2230004026 winner=- current=X turn=31 left=2 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone -6 6 playable=1184 sum=2708300498 winner=- current=X turn=31 left=1 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone 1 -21 playable=1183 sum=3184270378 winner=- current=O turn=32 left=2 threatsX=0 threatsO=2 win1=0 win2=2 cover=0
stone -10 0 playable=1190 sum=2297367919 winner=- current=O turn=32 left=1 threatsX=0 threatsO=2 win1=0 win2=2 cover=0
stone -9 10 playable=1189 sum=3037011682 winner=- current=X turn=33 left=2 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone -8 11 playable=1193 sum=2490113886 winner=- current=X turn=33 left=1 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone 3 -20 playable=1192 sum=2928799963 winner=- current=O turn=34 left=2 threatsX=0 threatsO=2 win1=0 win2=2 cover=0
stone -10 2 playable=1191 sum=3705469819 winner=- current=O turn=34 left=1 threatsX=0 threatsO=2 win1=0 win2=2 cover=0
stone -5 10 playable=1209 sum=2508004591 winner=- current=X turn=35 left=2 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone -11 -11 playable=1230 sum=267028315 winner=- current=X turn=35 left=1 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone 6 -29 playable=1255 sum=4064835416 winner=- current=O turn=36 left=2 threatsX=0 threatsO=2 win1=0 win2=2 cover=0
stone -3 -10 playable=1254 sum=3951828021 winner=- current=O turn=36 left=1 threatsX=0 threatsO=2 win1=0 win2=2 cover=0
stone -11 5 playable=1258 sum=1701437807 winner=- current=X turn=37 left=2 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone -7 1 playable=1257 sum=2237779845 winner=- current=X turn=37 left=1 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone -5 -12 playable=1256 sum=1770786018 winner=- current=O turn=38 left=2 threatsX=0 threatsO=2 win1=0 win2=2 cover=0
stone -6 -14 playable=1255 sum=1598020166 winner=- current=O turn=38 left=1 threatsX=0 threatsO=2 win1=0 win2=2 cover=0
stone 4 -25 playable=1254 sum=1821276473 winner=- current=X turn=39 left=2 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone -7 -15 playable=1253 sum=1559368031 winner=- current=X turn=39 left=1 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone -8 13 playable=1266 sum=4264812622 winner=- current=O turn=40 left=2 threatsX=0 threatsO=2 win1=0 win2=2 cover=0
